ExpRepeatIndex	A_frac	A	B	C	D	E	vis	type	smallChar	largeChar	smallNum	largeNum	trial	ExpIndex	expType	text
trial	0	29.4	40	50	40	70	moving	normal	A	E	29.4	70	trial	trial	trial	The correct answer is 42%. The slower flow is just over 2/5 the speed of the fast one.
trial	0	85	60	90	19.55	15	moving	normal	D	A	19.55	85	trial	trial	trial	The correct answer is 23%. The slower flow is slightly below 1/4 the speed of the fast one.
trial	0	5	25	35	8	27	rotation	normal	A	D	5	8	trial	trial	trial	The correct answer is 60%. The slower windmill is 3/5 the rotation speed of the fast one.
trial	0	10	31.32	11	36	11.68	rotation	normal	B	D	31.32	36	trial	trial	trial	The correct answer is 87%. The slower windmill is just under 9/10 the speed of the fast one.
trial	0	15	15	14.8	20	38	vibration	normal	C	D	14.8	20	trial	trial	trial	The correct answer is 74%. The slower vibrating circle is almost 3/4 the frequency of the faster one.
trial	0	16	25	25	8.8	26	vibration	normal	D	A	8.8	16	trial	trial	trial	The correct answer is 55%. The slower vibrating circle is slightly faster than 1/2 the frequency of the faster one.
transition	transition	transition	transition	transition	transition	transition	transition	transition	transition	transition	transition	transition	transition	transition	transition	transition
1	0.025	62.8643778152764	79.2272815480828	43.2008206611499	1.79851749718825	71.9406998875301	rotation	normal	D	E	1.79851749718825	71.9406998875301	rotation1	1	main
1	0.075	8.11121166618758	12.240678537637	17.580959550105	0.608340874964068	14.1340939560905	rotation	normal	D	A	0.608340874964068	8.11121166618758	rotation2	2	main
1	0.125	24.8853688826784	18.610380240716	26.8818297733863	3.36022872167329	86.9199814042076	rotation	normal	D	C	3.36022872167329	26.8818297733863	rotation3	3	main
1	0.175	64.8100295336917	9.59353525181638	80.7271574856713	54.8202014389507	4.60958136245608	rotation	normal	B	D	9.59353525181638	54.8202014389507	rotation4	4	main
1	0.225	28.0081008095294	97.6559715578333	63.8098078081384	8.66535892187409	38.5127063194404	rotation	normal	D	E	8.66535892187409	38.5127063194404	rotation5	5	main
1	0.275	54.4425363652408	6.26407458912581	21.6266269813858	5.94732241988109	54.5883809681982	rotation	normal	D	C	5.94732241988109	21.6266269813858	rotation6	6	main
1	0.325	59.32482785352	81.7452794872224	15.6808559084311	19.280569052394	82.1602647192776	rotation	normal	D	A	19.280569052394	59.32482785352	rotation7	7	main
1	0.375	15.9246429102495	79.548239777796	61.4133347672495	23.0300005377186	37.1834284160286	rotation	normal	D	C	23.0300005377186	61.4133347672495	rotation8	8	main
1	0.425	20.2219299273565	5.43142128082221	2.30835404434944	0.76136440038681	47.4591209553182	rotation	normal	C	B	2.30835404434944	5.43142128082221	rotation9	9	main
1	0.475	1.50678151097717	8.89582971576601	83.9557972503826	85.062633221969	3.1721716020572	rotation	normal	A	E	1.50678151097717	3.1721716020572	rotation10	10	main
1	0.525	95.1007599942386	13.2593703593631	25.2559435416441	61.0804647440091	84.3590767588466	rotation	normal	B	C	13.2593703593631	25.2559435416441	rotation11	11	main
1	0.575	60.3404190391302	12.683859304525	43.3090741613082	24.9027176427522	45.2541952487081	rotation	normal	D	C	24.9027176427522	43.3090741613082	rotation12	12	main
1	0.625	16.0553634632379	35.2530887117609	35.6253880308941	25.6885815411806	67.0165677554905	rotation	normal	A	D	16.0553634632379	25.6885815411806	rotation13	13	main
1	0.675	9.15766840334982	69.6086744312197	12.1144271271526	21.7111807782203	17.9472994476334	rotation	normal	C	E	12.1144271271526	17.9472994476334	rotation14	14	main
1	0.725	48.7981517333537	51.2914214516059	62.1332893846557	50.8738965524927	36.8835750005572	rotation	normal	E	D	36.8835750005572	50.8738965524927	rotation15	15	main
1	0.775	8.95002546530007	75.4656749544665	16.6386969387531	11.5484199552259	10.2730656508356	rotation	normal	A	D	8.95002546530007	11.5484199552259	rotation16	16	main
1	0.825	8.68647882383164	65.3161125956103	73.8642914453521	28.8678774377331	7.1663450296611	rotation	normal	E	A	7.1663450296611	8.68647882383164	rotation17	17	main
1	0.875	43.1383408838883	1.21188172604889	6.9525838829577	1.38500768691301	71.8938826583326	rotation	normal	B	D	1.21188172604889	1.38500768691301	rotation18	18	main
1	0.925	65.351130021736	65.951262973249	36.8834829393339	96.793851768598	34.1172217188838	rotation	normal	E	C	34.1172217188838	36.8834829393339	rotation19	19	main
1	0.975	86.9393223663792	23.7790219868899	24.3887404993742	66.6397009510547	92.4416442168877	rotation	normal	B	C	23.7790219868899	24.3887404993742	rotation20	20	main
1	0.025	79.2272815480828	71.9406998875301	62.8643778152764	43.2008206611499	1.79851749718825	moving	normal	E	B	1.79851749718825	71.9406998875301	moving1	1	main
1	0.075	17.580959550105	8.11121166618758	12.240678537637	14.1340939560905	0.608340874964068	moving	normal	E	B	0.608340874964068	8.11121166618758	moving2	2	main
1	0.125	24.8853688826784	3.36022872167329	26.8818297733863	18.610380240716	86.9199814042076	moving	normal	B	C	3.36022872167329	26.8818297733863	moving3	3	main
1	0.175	54.8202014389507	80.7271574856713	9.59353525181638	64.8100295336917	4.60958136245608	moving	normal	C	A	9.59353525181638	54.8202014389507	moving4	4	main
1	0.225	8.66535892187409	63.8098078081384	97.6559715578333	28.0081008095294	38.5127063194404	moving	normal	A	E	8.66535892187409	38.5127063194404	moving5	5	main
1	0.275	21.6266269813858	6.26407458912581	5.94732241988109	54.4425363652408	54.5883809681982	moving	normal	C	A	5.94732241988109	21.6266269813858	moving6	6	main
1	0.325	82.1602647192776	15.6808559084311	59.32482785352	81.7452794872224	19.280569052394	moving	normal	E	C	19.280569052394	59.32482785352	moving7	7	main
1	0.375	15.9246429102495	37.1834284160286	23.0300005377186	79.548239777796	61.4133347672495	moving	normal	C	E	23.0300005377186	61.4133347672495	moving8	8	main
1	0.425	0.76136440038681	5.43142128082221	2.30835404434944	47.4591209553182	20.2219299273565	moving	normal	C	B	2.30835404434944	5.43142128082221	moving9	9	main
1	0.475	85.062633221969	3.1721716020572	83.9557972503826	1.50678151097717	8.89582971576601	moving	normal	D	B	1.50678151097717	3.1721716020572	moving10	10	main
1	0.525	13.2593703593631	61.0804647440091	84.3590767588466	25.2559435416441	95.1007599942386	moving	normal	A	D	13.2593703593631	25.2559435416441	moving11	11	main
1	0.575	12.683859304525	43.3090741613082	24.9027176427522	45.2541952487081	60.3404190391302	moving	normal	C	B	24.9027176427522	43.3090741613082	moving12	12	main
1	0.625	25.6885815411806	35.6253880308941	67.0165677554905	35.2530887117609	16.0553634632379	moving	normal	E	A	16.0553634632379	25.6885815411806	moving13	13	main
1	0.675	21.7111807782203	17.9472994476334	9.15766840334982	69.6086744312197	12.1144271271526	moving	normal	E	B	12.1144271271526	17.9472994476334	moving14	14	main
1	0.725	62.1332893846557	36.8835750005572	51.2914214516059	48.7981517333537	50.8738965524927	moving	normal	B	E	36.8835750005572	50.8738965524927	moving15	15	main
1	0.775	8.95002546530007	16.6386969387531	10.2730656508356	75.4656749544665	11.5484199552259	moving	normal	A	E	8.95002546530007	11.5484199552259	moving16	16	main
1	0.825	28.8678774377331	8.68647882383164	7.1663450296611	73.8642914453521	65.3161125956103	moving	normal	C	B	7.1663450296611	8.68647882383164	moving17	17	main
1	0.875	1.21188172604889	1.38500768691301	6.9525838829577	43.1383408838883	71.8938826583326	moving	normal	A	B	1.21188172604889	1.38500768691301	moving18	18	main
1	0.925	96.793851768598	65.951262973249	34.1172217188838	36.8834829393339	65.351130021736	moving	normal	C	D	34.1172217188838	36.8834829393339	moving19	19	main
1	0.975	92.4416442168877	24.3887404993742	66.6397009510547	86.9393223663792	23.7790219868899	moving	normal	E	B	23.7790219868899	24.3887404993742	moving20	20	main
